A,P,time,cat
0.983,0.0,0.0,0.028
0.917,0.0563,800.0,
0.856,0.113,1601.0,
0.804,0.17,2401.0,
0.756,0.225,3202.0,
0.7,0.279,4002.0,
0.636,0.333,4802.0,
0.596,0.389,5603.0,
0.529,0.442,6403.0,
0.48,0.493,7203.0,
0.429,0.549,8004.0,
0.379,0.599,8804.0,
0.328,0.645,9604.0,
0.279,0.71,10405.0,
0.232,0.745,11205.0,
0.19,0.789,12006.0,
0.149,0.843,12806.0,
0.111,0.869,13606.0,
0.0787,0.909,14407.0,
0.0521,0.936,15207.0,
0.0332,0.962,16008.0,
0.0198,0.969,16808.0,
0.0114,0.983,17608.0,
0.00642,1.001,18409.0,
0.00351,0.996,19209.0,
