P,A,time,cat
0.0,0.992,0.0,0.019
0.107,0.886,654.0,
0.201,0.788,1308.0,
0.284,0.711,1962.0,
0.36,0.638,2617.0,
0.43,0.584,3271.0,
0.492,0.519,3925.0,
0.54,0.465,4579.0,
0.585,0.42,5233.0,
0.629,0.372,5887.0,
0.661,0.34,6542.0,
0.693,0.306,7196.0,
0.722,0.276,7850.0,
0.752,0.248,8504.0,
0.782,0.224,9158.0,
0.801,0.2,9812.0,
0.814,0.183,10467.0,
0.834,0.165,11121.0,
0.848,0.149,11775.0,
0.862,0.134,12429.0,
0.885,0.122,13083.0,
0.886,0.111,13737.0,
0.892,0.102,14391.0,
0.909,0.0915,15046.0,
0.918,0.0841,15700.0,
0.929,0.0764,16354.0,
0.929,0.0695,17008.0,
0.942,0.063,17662.0,
0.94,0.0577,18316.0,
0.948,0.0533,18971.0,
0.945,0.0489,19625.0,
0.958,0.045,20279.0,
0.965,0.0414,20933.0,
0.968,0.0388,21587.0,
0.957,0.0354,22241.0,
0.97,0.0333,22896.0,
0.966,0.0305,23550.0,
0.968,0.029,24204.0,
0.975,0.0266,24858.0,
