P,A,time,cat
0.0,0.999,0.0,0.02375
0.151,0.865,753.0,
0.273,0.718,1507.0,
0.384,0.616,2260.0,
0.468,0.532,3013.0,
0.549,0.461,3766.0,
0.608,0.384,4520.0,
0.664,0.332,5273.0,
0.714,0.286,6026.0,
0.756,0.248,6780.0,
0.78,0.215,7533.0,
0.81,0.183,8286.0,
0.831,0.16,9040.0,
0.853,0.138,9793.0,
0.871,0.121,10546.0,
0.894,0.105,11299.0,
0.911,0.092,12053.0,
0.925,0.0797,12806.0,
0.928,0.0701,13559.0,
0.924,0.0609,14313.0,
0.947,0.0538,15066.0,
0.944,0.0478,15819.0,
0.956,0.0422,16572.0,
0.959,0.0378,17326.0,
0.962,0.0342,18079.0,
