P,A,time,cat
0.0,1.004,0.0,0.0465
0.0708,0.894,5.483,
0.138,0.812,10.97,
0.199,0.756,16.45,
0.256,0.709,21.93,
0.307,0.653,27.41,
0.359,0.592,32.9,
0.41,0.545,38.38,
0.461,0.499,43.86,
0.5,0.459,49.34,
0.545,0.417,54.83,
0.584,0.377,60.31,
0.623,0.338,65.79,
0.662,0.304,71.28,
0.693,0.275,76.76,
0.718,0.241,82.24,
0.75,0.215,87.72,
0.785,0.19,93.21,
0.809,0.165,98.69,
0.819,0.145,104.0,
0.843,0.126,110.0,
0.871,0.111,115.0,
0.876,0.0976,121.0,
0.897,0.0862,126.0,
0.891,0.0766,132.0,
0.894,0.0681,137.0,
0.913,0.0629,143.0,
0.925,0.057,148.0,
0.926,0.0531,154.0,
0.93,0.0507,159.0,
