P,A,time,cat
0.0,1.014,0.0,0.037
0.0,0.989,64.57,
0.0,0.995,129.0,
0.0,0.983,194.0,
0.0,0.978,258.0,
0.0,0.977,323.0,
0.0,0.976,387.0,
0.0,0.969,452.0,
0.0,0.974,517.0,
0.0,0.974,581.0,
0.0,0.968,646.0,
0.0,0.962,710.0,
0.0,0.965,775.0,
0.0,0.972,839.0,
0.0,0.971,904.0,
0.0,0.968,969.0,
0.0,0.964,1033.0,
0.0,0.961,1098.0,
0.0,0.965,1162.0,
0.0,0.973,1227.0,
0.0,0.958,1291.0,
0.0,0.97,1356.0,
0.0,0.959,1421.0,
0.0,0.969,1485.0,
0.0,0.97,1550.0,
0.0,0.976,1614.0,
0.0,0.968,1679.0,
0.0,0.949,1743.0,
0.0,0.966,1808.0,
0.0,0.951,1873.0,
0.0,0.953,1937.0,
0.0,0.959,2002.0,
0.0,0.955,2066.0,
0.0,0.978,2131.0,
0.0,0.968,2195.0,
0.0,0.962,2260.0,
