P,A,time,cat
0.0,1.007,0.0,0.041
0.0249,0.976,0.255,
0.047,0.939,0.509,
0.0639,0.933,0.764,
0.08,0.918,1.019,
0.0941,0.902,1.273,
0.105,0.907,1.528,
0.115,0.88,1.783,
0.122,0.872,2.037,
0.13,0.86,2.292,
0.137,0.865,2.547,
0.142,0.856,2.801,
0.146,0.858,3.056,
0.151,0.841,3.311,
0.153,0.856,3.565,
0.157,0.841,3.82,
0.158,0.835,4.074,
0.161,0.832,4.329,
0.161,0.826,4.584,
0.163,0.838,4.838,
0.164,0.837,5.093,
0.166,0.84,5.348,
0.169,0.837,5.602,
0.169,0.823,5.857,
0.169,0.825,6.112,
0.169,0.826,6.366,
0.169,0.835,6.621,
