A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.051
0.885,0.0307,0.0763,29.09,
0.79,0.0979,0.104,58.18,
0.706,0.177,0.114,87.26,
0.626,0.258,0.111,116.0,
0.56,0.331,0.103,145.0,
0.492,0.401,0.094,175.0,
0.442,0.473,0.0848,204.0,
0.396,0.533,0.0764,233.0,
0.352,0.579,0.0689,262.0,
0.313,0.614,0.0613,291.0,
0.276,0.661,0.055,320.0,
0.246,0.696,0.0498,349.0,
0.224,0.728,0.0444,378.0,
0.196,0.764,0.0399,407.0,
0.176,0.799,0.0359,436.0,
0.156,0.804,0.0317,465.0,
0.138,0.823,0.0293,494.0,
0.122,0.84,0.0266,524.0,
0.11,0.856,0.0237,553.0,
0.0965,0.892,0.0217,582.0,
0.0871,0.893,0.0199,611.0,
0.077,0.898,0.0179,640.0,
0.0685,0.901,0.0165,669.0,
0.0616,0.929,0.0151,698.0,
0.0544,0.928,0.0139,727.0,
0.0485,0.937,0.0127,756.0,
0.0434,0.946,0.0119,785.0,
0.0387,0.938,0.011,814.0,
0.0341,0.949,0.0102,844.0,
0.0305,0.966,0.00961,873.0,
0.0272,0.961,0.00889,902.0,
0.024,0.97,0.00832,931.0,
0.0214,0.968,0.00781,960.0,
0.019,0.97,0.00736,989.0,
