A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.06375
0.901,0.0331,0.0678,27.47,
0.795,0.104,0.0898,54.94,
0.71,0.185,0.0937,82.42,
0.642,0.26,0.0896,110.0,
0.572,0.336,0.0832,137.0,
0.513,0.399,0.0766,165.0,
0.466,0.466,0.0689,192.0,
0.417,0.515,0.0626,220.0,
0.37,0.568,0.0561,247.0,
0.336,0.609,0.0506,275.0,
0.296,0.653,0.0463,302.0,
0.267,0.683,0.0414,330.0,
0.24,0.718,0.038,357.0,
0.215,0.742,0.0337,385.0,
0.193,0.776,0.0307,412.0,
0.171,0.803,0.0281,440.0,
0.154,0.822,0.0257,467.0,
0.14,0.837,0.0229,494.0,
0.124,0.839,0.0211,522.0,
0.111,0.874,0.0197,549.0,
0.0995,0.884,0.0179,577.0,
0.0893,0.884,0.0165,604.0,
0.0799,0.913,0.0149,632.0,
0.0709,0.899,0.014,659.0,
0.0638,0.916,0.0128,687.0,
0.0578,0.924,0.0118,714.0,
0.0517,0.93,0.011,742.0,
0.0461,0.944,0.0104,769.0,
0.0415,0.959,0.00967,797.0,
0.0369,0.955,0.00916,824.0,
0.0327,0.952,0.00854,852.0,
0.0294,0.973,0.00805,879.0,
0.0267,0.965,0.00761,907.0,
0.0239,0.966,0.00735,934.0,
0.0213,0.965,0.00685,962.0,
0.0193,0.966,0.00665,989.0,
