A,P,time,cat
0.995,0.0,0.0,0.03
0.752,0.221,1.626,
0.642,0.33,3.252,
0.58,0.403,4.878,
0.504,0.468,6.504,
0.463,0.516,8.13,
0.422,0.558,9.756,
0.386,0.591,11.38,
0.359,0.625,13.01,
0.333,0.645,14.63,
0.309,0.671,16.26,
0.288,0.693,17.89,
0.267,0.71,19.51,
0.253,0.72,21.14,
0.238,0.735,22.76,
0.223,0.752,24.39,
0.211,0.759,26.02,
0.202,0.764,27.64,
0.193,0.783,29.27,
0.183,0.785,30.89,
0.176,0.802,32.52,
0.169,0.798,34.15,
0.159,0.807,35.77,
0.154,0.82,37.4,
0.147,0.825,39.03,
0.143,0.83,40.65,
0.138,0.838,42.28,
0.133,0.834,43.9,
0.129,0.853,45.53,
0.125,0.851,47.16,
0.122,0.847,48.78,
0.117,0.866,50.41,
0.113,0.861,52.03,
0.112,0.863,53.66,
0.11,0.867,55.29,
0.107,0.866,56.91,
0.103,0.867,58.54,
0.103,0.873,60.16,
0.102,0.879,61.79,
