A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.085
0.0501,0.822,0.055,132.0,
0.047,0.769,0.11,264.0,
0.0434,0.719,0.165,396.0,
0.0403,0.676,0.218,527.0,
0.0374,0.618,0.275,659.0,
0.0345,0.572,0.322,791.0,
0.0318,0.515,0.378,923.0,
0.029,0.477,0.426,1055.0,
0.0263,0.435,0.477,1186.0,
0.0235,0.388,0.521,1318.0,
0.0212,0.344,0.568,1450.0,
0.0186,0.302,0.616,1582.0,
0.0159,0.266,0.656,1714.0,
0.014,0.233,0.698,1846.0,
0.0122,0.198,0.732,1978.0,
0.0101,0.167,0.768,2109.0,
0.0085,0.14,0.801,2241.0,
0.00713,0.119,0.831,2373.0,
0.00592,0.0973,0.849,2505.0,
0.0049,0.0794,0.871,2637.0,
0.00396,0.0654,0.886,2768.0,
0.00332,0.054,0.892,2900.0,
0.00274,0.0444,0.916,3032.0,
0.00233,0.0379,0.925,3164.0,
0.00198,0.0323,0.942,3296.0,
0.00173,0.028,0.933,3428.0,
0.00151,0.0249,0.95,3560.0,
0.00136,0.0224,0.948,3691.0,
0.00126,0.0204,0.952,3823.0,
0.00117,0.0189,0.952,3955.0,
