A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.068
0.0487,0.809,0.0851,251.0,
0.0449,0.727,0.167,502.0,
0.0395,0.649,0.25,753.0,
0.0354,0.578,0.328,1004.0,
0.031,0.5,0.412,1256.0,
0.0268,0.438,0.483,1507.0,
0.0224,0.367,0.556,1758.0,
0.0187,0.306,0.618,2009.0,
0.0154,0.25,0.689,2260.0,
0.0122,0.196,0.745,2511.0,
0.00917,0.151,0.796,2762.0,
0.00693,0.114,0.846,3013.0,
0.00509,0.0842,0.887,3264.0,
0.00381,0.0609,0.901,3516.0,
0.0028,0.0456,0.926,3767.0,
0.00214,0.0346,0.932,4018.0,
0.00168,0.0274,0.948,4269.0,
0.0014,0.0227,0.956,4520.0,
