A,P,time,cat
1.005,0.0,0.0,0.013499999999999998
0.939,0.0443,0.483,
0.896,0.0879,0.966,
0.856,0.131,1.448,
0.811,0.175,1.931,
0.765,0.222,2.414,
0.714,0.263,2.897,
0.675,0.306,3.38,
0.644,0.346,3.862,
0.599,0.387,4.345,
0.552,0.431,4.828,
0.516,0.477,5.311,
0.473,0.515,5.794,
0.434,0.554,6.277,
0.393,0.594,6.759,
0.355,0.64,7.242,
0.315,0.676,7.725,
0.279,0.703,8.208,
0.249,0.743,8.691,
0.21,0.782,9.173,
0.178,0.8,9.656,
0.149,0.841,10.14,
0.121,0.876,10.62,
0.0959,0.9,11.1,
0.0744,0.911,11.59,
0.0561,0.933,12.07,
0.0429,0.961,12.55,
0.032,0.954,13.04,
0.0245,0.978,13.52,
0.0195,0.979,14.0,
0.0159,0.976,14.48,
0.0138,0.977,14.97,
0.0122,0.982,15.45,
