P,A,time,cat
0.0,1.005,0.0,0.035
0.031,0.941,206.0,
0.0627,0.897,413.0,
0.0955,0.871,619.0,
0.129,0.844,826.0,
0.166,0.813,1032.0,
0.199,0.767,1239.0,
0.235,0.741,1445.0,
0.272,0.693,1651.0,
0.311,0.671,1858.0,
0.353,0.62,2064.0,
0.389,0.59,2271.0,
0.434,0.542,2477.0,
0.48,0.496,2684.0,
0.526,0.447,2890.0,
0.572,0.398,3096.0,
0.624,0.353,3303.0,
0.675,0.297,3509.0,
0.734,0.251,3716.0,
0.79,0.193,3922.0,
0.847,0.14,4128.0,
0.893,0.0912,4335.0,
0.929,0.0545,4541.0,
0.972,0.0309,4748.0,
0.975,0.02,4954.0,
0.99,0.0158,5161.0,
0.989,0.014,5367.0,
