A,P,time,cat
0.999,0.0,0.0,0.0195
0.876,0.132,0.114,
0.749,0.249,0.228,
0.65,0.347,0.342,
0.56,0.43,0.457,
0.495,0.51,0.571,
0.431,0.567,0.685,
0.376,0.618,0.799,
0.329,0.675,0.913,
0.284,0.713,1.027,
0.25,0.745,1.141,
0.218,0.771,1.256,
0.192,0.817,1.37,
0.172,0.83,1.484,
0.151,0.847,1.598,
0.132,0.87,1.712,
0.114,0.89,1.826,
0.103,0.888,1.94,
0.0923,0.9,2.054,
0.0812,0.912,2.169,
0.0722,0.928,2.283,
0.0649,0.936,2.397,
0.0582,0.933,2.511,
0.0521,0.944,2.625,
0.0472,0.959,2.739,
0.0425,0.947,2.853,
0.0388,0.962,2.968,
0.0357,0.959,3.082,
0.0323,0.962,3.196,
0.0296,0.977,3.31,
