A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.047
0.109,0.775,0.11,1271.0,
0.0948,0.681,0.213,2542.0,
0.0845,0.602,0.3,3814.0,
0.0746,0.532,0.379,5085.0,
0.066,0.472,0.451,6356.0,
0.0596,0.424,0.505,7627.0,
0.0523,0.377,0.558,8898.0,
0.0473,0.336,0.605,10170.0,
0.0417,0.297,0.644,11441.0,
0.0374,0.271,0.686,12712.0,
0.0331,0.238,0.712,13983.0,
0.0295,0.213,0.742,15254.0,
0.0265,0.189,0.758,16525.0,
0.0237,0.171,0.8,17797.0,
0.0215,0.149,0.825,19068.0,
0.0191,0.134,0.837,20339.0,
0.0171,0.12,0.85,21610.0,
0.0151,0.108,0.86,22881.0,
0.0137,0.0968,0.88,24153.0,
0.0122,0.0867,0.895,25424.0,
0.0109,0.0776,0.899,26695.0,
0.00982,0.0694,0.908,27966.0,
0.00863,0.0629,0.928,29237.0,
0.00791,0.0562,0.915,30508.0,
0.00702,0.0501,0.933,31780.0,
0.0062,0.0454,0.934,33051.0,
0.00566,0.0402,0.943,34322.0,
0.0051,0.036,0.935,35593.0,
0.00447,0.0322,0.949,36864.0,
0.00407,0.0289,0.96,38136.0,
0.00366,0.0258,0.965,39407.0,
0.00329,0.0233,0.957,40678.0,
