P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.012
0.0359,0.123,0.828,0.0363,
0.0713,0.119,0.798,0.0726,
0.108,0.116,0.768,0.109,
0.145,0.111,0.735,0.145,
0.18,0.106,0.703,0.181,
0.213,0.102,0.677,0.218,
0.251,0.0972,0.647,0.254,
0.284,0.0934,0.617,0.29,
0.318,0.0885,0.583,0.327,
0.35,0.0837,0.552,0.363,
0.387,0.0803,0.53,0.399,
0.419,0.0745,0.491,0.435,
0.452,0.0701,0.468,0.472,
0.483,0.066,0.438,0.508,
0.52,0.0626,0.406,0.544,
0.54,0.0582,0.382,0.581,
0.584,0.0534,0.355,0.617,
0.616,0.0499,0.33,0.653,
0.646,0.0457,0.302,0.69,
0.674,0.0419,0.28,0.726,
0.694,0.0386,0.254,0.762,
0.734,0.0347,0.227,0.798,
0.753,0.0312,0.206,0.835,
0.775,0.0279,0.186,0.871,
0.815,0.0245,0.162,0.907,
0.832,0.0219,0.144,0.944,
0.855,0.0187,0.123,0.98,
0.872,0.0163,0.108,1.016,
0.881,0.0138,0.0916,1.052,
0.914,0.0115,0.0777,1.089,
0.913,0.00984,0.065,1.125,
0.942,0.00814,0.0538,1.161,
0.95,0.00673,0.0445,1.198,
0.949,0.00556,0.0366,1.234,
0.963,0.00454,0.0305,1.27,
0.966,0.00386,0.025,1.306,
0.986,0.00312,0.0208,1.343,
0.977,0.00265,0.0175,1.379,
