P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.015
0.042,0.124,0.819,0.0345,
0.0856,0.118,0.782,0.0689,
0.128,0.112,0.753,0.103,
0.17,0.107,0.713,0.138,
0.212,0.103,0.671,0.172,
0.252,0.0969,0.637,0.207,
0.296,0.0912,0.604,0.241,
0.331,0.0856,0.567,0.276,
0.371,0.0799,0.534,0.31,
0.416,0.0761,0.5,0.345,
0.457,0.0702,0.466,0.379,
0.495,0.0656,0.436,0.414,
0.532,0.0597,0.403,0.448,
0.567,0.0548,0.37,0.483,
0.61,0.0497,0.335,0.517,
0.643,0.0456,0.304,0.552,
0.674,0.0408,0.271,0.586,
0.711,0.0365,0.243,0.62,
0.729,0.0327,0.214,0.655,
0.783,0.0285,0.189,0.689,
0.8,0.0248,0.163,0.724,
0.83,0.0212,0.14,0.758,
0.863,0.0178,0.118,0.793,
0.884,0.0149,0.099,0.827,
0.905,0.0121,0.08,0.862,
0.916,0.01,0.0657,0.896,
0.941,0.00797,0.0534,0.931,
0.937,0.00639,0.0424,0.965,
0.961,0.00509,0.0337,1.0,
0.958,0.00406,0.0269,1.034,
0.977,0.00324,0.0216,1.069,
0.976,0.00268,0.0174,1.103,
0.992,0.00223,0.0147,1.138,
0.989,0.0019,0.0126,1.172,
