A,P,time,cat
0.993,0.0,0.0,0.021
0.632,0.349,136.0,
0.505,0.473,271.0,
0.414,0.56,407.0,
0.357,0.623,542.0,
0.307,0.683,678.0,
0.266,0.713,814.0,
0.231,0.746,949.0,
0.202,0.776,1085.0,
0.181,0.8,1220.0,
0.161,0.823,1356.0,
0.142,0.84,1492.0,
0.126,0.855,1627.0,
0.113,0.863,1763.0,
0.102,0.879,1898.0,
0.0907,0.904,2034.0,
0.0814,0.904,2170.0,
0.0746,0.902,2305.0,
0.0668,0.91,2441.0,
0.0603,0.918,2576.0,
0.0556,0.921,2712.0,
0.0501,0.95,2848.0,
0.0449,0.933,2983.0,
0.0416,0.931,3119.0,
0.0384,0.938,3254.0,
0.0348,0.937,3390.0,
