P,A,time,cat
0.0,0.999,0.0,0.043
0.173,0.831,540.0,
0.316,0.681,1081.0,
0.43,0.566,1621.0,
0.53,0.469,2162.0,
0.605,0.394,2702.0,
0.673,0.333,3242.0,
0.719,0.272,3783.0,
0.77,0.234,4323.0,
0.809,0.193,4864.0,
0.844,0.163,5404.0,
0.852,0.142,5944.0,
0.879,0.116,6485.0,
0.897,0.0977,7025.0,
0.918,0.0832,7565.0,
0.916,0.0715,8106.0,
0.927,0.0612,8646.0,
0.938,0.0521,9187.0,
0.95,0.0443,9727.0,
0.954,0.0388,10267.0,
0.967,0.0339,10808.0,
0.964,0.0295,11348.0,
0.967,0.0261,11889.0,
0.971,0.023,12429.0,
