P,A,time,cat
0.0,0.998,0.0,0.05374999999999999
0.1,0.894,238.0,
0.189,0.806,476.0,
0.268,0.735,714.0,
0.345,0.663,951.0,
0.404,0.594,1189.0,
0.459,0.54,1427.0,
0.508,0.488,1665.0,
0.553,0.44,1903.0,
0.598,0.398,2141.0,
0.632,0.353,2379.0,
0.668,0.324,2617.0,
0.692,0.298,2854.0,
0.733,0.269,3092.0,
0.749,0.245,3330.0,
0.763,0.224,3568.0,
0.796,0.202,3806.0,
0.804,0.187,4044.0,
0.832,0.168,4282.0,
0.842,0.153,4520.0,
0.853,0.141,4757.0,
0.87,0.126,4995.0,
0.883,0.117,5233.0,
0.877,0.105,5471.0,
0.888,0.0982,5709.0,
0.905,0.0887,5947.0,
0.92,0.0804,6185.0,
0.914,0.0747,6422.0,
0.922,0.0685,6660.0,
0.939,0.0624,6898.0,
0.931,0.0572,7136.0,
0.936,0.0524,7374.0,
0.946,0.0489,7612.0,
0.944,0.0453,7850.0,
0.938,0.0415,8088.0,
0.962,0.0387,8325.0,
0.955,0.0356,8563.0,
0.972,0.0327,8801.0,
0.963,0.0307,9039.0,
