P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.02
0.0535,0.478,0.468,2.452,
0.155,0.27,0.582,4.904,
0.263,0.173,0.565,7.357,
0.363,0.128,0.511,9.809,
0.451,0.102,0.448,12.26,
0.52,0.0843,0.386,14.71,
0.589,0.0711,0.338,17.17,
0.647,0.0607,0.293,19.62,
0.685,0.0519,0.251,22.07,
0.734,0.0453,0.22,24.52,
0.769,0.0389,0.19,26.97,
0.807,0.0339,0.165,29.43,
0.831,0.0294,0.145,31.88,
0.844,0.0256,0.125,34.33,
0.862,0.0227,0.11,36.78,
0.882,0.0191,0.0946,39.24,
0.882,0.0169,0.0833,41.69,
0.914,0.0148,0.0721,44.14,
0.921,0.0128,0.0648,46.59,
0.921,0.0114,0.0568,49.04,
0.939,0.0101,0.0499,51.5,
0.945,0.00889,0.0442,53.95,
0.953,0.00783,0.0396,56.4,
0.957,0.00695,0.0351,58.85,
0.957,0.00621,0.0314,61.31,
0.958,0.00556,0.0281,63.76,
0.963,0.00492,0.0251,66.21,
