P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.0327,0.604,0.36,1.639,
0.103,0.385,0.513,3.279,
0.188,0.267,0.544,4.918,
0.269,0.196,0.528,6.558,
0.353,0.15,0.497,8.197,
0.425,0.121,0.452,9.837,
0.49,0.101,0.409,11.48,
0.546,0.086,0.367,13.12,
0.602,0.0751,0.322,14.75,
0.65,0.0653,0.287,16.39,
0.681,0.0573,0.257,18.03,
0.727,0.0498,0.227,19.67,
0.752,0.0439,0.202,21.31,
0.777,0.0391,0.176,22.95,
0.802,0.0343,0.16,24.59,
0.818,0.0308,0.14,26.23,
0.841,0.0274,0.126,27.87,
0.862,0.0242,0.114,29.51,
0.869,0.0216,0.101,31.15,
0.894,0.0193,0.0919,32.79,
0.9,0.0174,0.0801,34.43,
0.918,0.0157,0.0725,36.07,
0.917,0.0138,0.0649,37.71,
0.928,0.0124,0.0592,39.35,
0.934,0.0112,0.0528,40.99,
0.934,0.00989,0.0472,42.63,
0.937,0.00905,0.0431,44.26,
0.945,0.00819,0.0389,45.9,
0.955,0.00739,0.0346,47.54,
0.96,0.00654,0.032,49.18,
0.97,0.00606,0.0294,50.82,
0.965,0.00551,0.0267,52.46,
0.97,0.00494,0.0243,54.1,
0.973,0.00452,0.0223,55.74,
0.981,0.00415,0.0202,57.38,
