A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.066
0.845,0.151,0.0055,0.188,
0.706,0.287,0.00549,0.376,
0.598,0.396,0.0055,0.564,
0.501,0.491,0.00542,0.752,
0.425,0.571,0.00541,0.94,
0.359,0.641,0.00537,1.129,
0.295,0.691,0.00537,1.317,
0.252,0.739,0.00544,1.505,
0.214,0.781,0.0054,1.693,
0.179,0.81,0.00537,1.881,
0.15,0.839,0.0054,2.069,
0.127,0.87,0.00525,2.257,
0.108,0.883,0.00543,2.445,
0.0896,0.903,0.00541,2.633,
0.0757,0.916,0.00532,2.821,
0.0639,0.927,0.00533,3.009,
0.0533,0.933,0.00535,3.198,
0.0452,0.935,0.00535,3.386,
0.0387,0.944,0.00533,3.574,
0.0324,0.968,0.00535,3.762,
0.0274,0.966,0.00533,3.95,
0.023,0.965,0.00529,4.138,
