A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0825
0.879,0.123,0.00452,0.153,
0.75,0.238,0.00459,0.307,
0.656,0.333,0.00473,0.46,
0.569,0.424,0.00484,0.613,
0.495,0.494,0.00492,0.766,
0.426,0.565,0.00495,0.92,
0.374,0.614,0.00498,1.073,
0.324,0.665,0.00505,1.226,
0.282,0.703,0.00502,1.379,
0.243,0.756,0.00507,1.533,
0.212,0.795,0.0051,1.686,
0.183,0.799,0.00511,1.839,
0.161,0.827,0.00514,1.992,
0.14,0.848,0.00516,2.146,
0.122,0.867,0.00527,2.299,
0.105,0.888,0.00522,2.452,
0.0919,0.909,0.00523,2.605,
0.0794,0.909,0.00527,2.759,
0.0693,0.922,0.00524,2.912,
0.0605,0.939,0.00528,3.065,
0.0526,0.937,0.00524,3.218,
0.0456,0.945,0.0053,3.372,
0.0398,0.952,0.00528,3.525,
0.0348,0.955,0.00529,3.678,
0.0306,0.968,0.00531,3.831,
0.0261,0.969,0.00529,3.985,
0.0233,0.966,0.00528,4.138,
