A,P,time,cat
0.994,0.0,0.0,0.058
0.888,0.069,17.65,
0.82,0.135,35.31,
0.757,0.201,52.96,
0.695,0.267,70.62,
0.627,0.33,88.27,
0.567,0.39,106.0,
0.516,0.441,124.0,
0.461,0.505,141.0,
0.413,0.561,159.0,
0.364,0.602,177.0,
0.317,0.655,194.0,
0.277,0.7,212.0,
0.236,0.729,230.0,
0.206,0.763,247.0,
0.173,0.807,265.0,
0.149,0.824,282.0,
0.126,0.853,300.0,
0.107,0.883,318.0,
0.0911,0.892,335.0,
0.0792,0.91,353.0,
0.0679,0.915,371.0,
0.0591,0.933,388.0,
0.0537,0.924,406.0,
0.0481,0.948,424.0,
0.0438,0.95,441.0,
0.0409,0.944,459.0,
