A,P,time,cat
0.996,0.0,0.0,0.07250000000000001
0.892,0.0512,10.49,
0.846,0.102,20.97,
0.791,0.15,31.46,
0.752,0.201,41.95,
0.7,0.248,52.43,
0.66,0.292,62.92,
0.611,0.337,73.41,
0.568,0.384,83.89,
0.529,0.426,94.38,
0.484,0.472,105.0,
0.446,0.512,115.0,
0.408,0.542,126.0,
0.375,0.581,136.0,
0.338,0.62,147.0,
0.308,0.657,157.0,
0.28,0.682,168.0,
0.25,0.707,178.0,
0.222,0.763,189.0,
0.197,0.771,199.0,
0.178,0.784,210.0,
0.157,0.811,220.0,
0.14,0.837,231.0,
0.126,0.853,241.0,
0.109,0.876,252.0,
0.0978,0.884,262.0,
0.0873,0.888,273.0,
0.0783,0.906,283.0,
0.0711,0.91,294.0,
0.0649,0.922,304.0,
0.0589,0.927,315.0,
0.0541,0.928,325.0,
0.0501,0.927,336.0,
0.0468,0.937,346.0,
0.0443,0.946,357.0,
0.0414,0.952,367.0,
0.0398,0.949,378.0,
0.0375,0.952,388.0,
