A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.063
0.0858,0.0617,0.802,328.0,
0.0803,0.122,0.76,656.0,
0.0751,0.179,0.703,984.0,
0.07,0.236,0.656,1312.0,
0.0651,0.29,0.609,1640.0,
0.06,0.34,0.564,1968.0,
0.0548,0.383,0.522,2296.0,
0.051,0.437,0.481,2624.0,
0.047,0.479,0.442,2952.0,
0.0429,0.525,0.404,3280.0,
0.0393,0.559,0.374,3608.0,
0.036,0.594,0.341,3936.0,
0.0323,0.63,0.316,4264.0,
0.0304,0.661,0.287,4592.0,
0.0276,0.697,0.262,4920.0,
0.0253,0.719,0.241,5249.0,
0.0233,0.733,0.221,5577.0,
0.0214,0.755,0.203,5905.0,
0.0195,0.764,0.187,6233.0,
0.0183,0.789,0.173,6561.0,
0.0168,0.807,0.159,6889.0,
0.0159,0.81,0.151,7217.0,
0.0149,0.832,0.141,7545.0,
0.0141,0.843,0.132,7873.0,
0.0131,0.846,0.125,8201.0,
0.0124,0.843,0.118,8529.0,
0.012,0.856,0.115,8857.0,
0.0115,0.862,0.11,9185.0,
0.0111,0.871,0.106,9513.0,
0.0108,0.892,0.102,9841.0,
0.0105,0.875,0.1,10169.0,
