A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.07875
0.0854,0.0586,0.81,249.0,
0.0793,0.115,0.762,498.0,
0.0743,0.169,0.707,748.0,
0.0691,0.224,0.663,997.0,
0.0648,0.276,0.612,1246.0,
0.0608,0.318,0.573,1495.0,
0.0563,0.372,0.528,1745.0,
0.0517,0.412,0.487,1994.0,
0.0469,0.459,0.451,2243.0,
0.0443,0.5,0.414,2492.0,
0.0406,0.531,0.386,2742.0,
0.0375,0.573,0.356,2991.0,
0.0347,0.607,0.324,3240.0,
0.0314,0.636,0.298,3489.0,
0.0293,0.664,0.28,3739.0,
0.027,0.698,0.254,3988.0,
0.0251,0.711,0.238,4237.0,
0.0229,0.739,0.215,4486.0,
0.021,0.759,0.2,4735.0,
0.0196,0.771,0.185,4985.0,
0.0183,0.783,0.173,5234.0,
0.017,0.795,0.161,5483.0,
0.0159,0.809,0.149,5732.0,
0.015,0.815,0.141,5982.0,
0.0142,0.831,0.134,6231.0,
0.0136,0.843,0.126,6480.0,
0.0127,0.837,0.121,6729.0,
0.0123,0.854,0.116,6979.0,
0.0116,0.862,0.112,7228.0,
0.0114,0.866,0.107,7477.0,
0.0111,0.875,0.104,7726.0,
0.0107,0.875,0.101,7976.0,
0.0105,0.874,0.099,8225.0,
0.0102,0.883,0.0972,8474.0,
