A,P,time,cat
0.997,0.0,0.0,0.039
0.918,0.0476,179.0,
0.874,0.0965,358.0,
0.817,0.144,537.0,
0.775,0.188,716.0,
0.73,0.237,894.0,
0.683,0.281,1073.0,
0.636,0.331,1252.0,
0.594,0.376,1431.0,
0.551,0.414,1610.0,
0.507,0.461,1789.0,
0.466,0.504,1968.0,
0.424,0.544,2147.0,
0.382,0.589,2326.0,
0.342,0.621,2505.0,
0.306,0.669,2684.0,
0.273,0.708,2862.0,
0.239,0.737,3041.0,
0.205,0.772,3220.0,
0.173,0.802,3399.0,
0.146,0.836,3578.0,
0.122,0.858,3757.0,
0.101,0.88,3936.0,
0.0819,0.913,4115.0,
0.0665,0.914,4294.0,
0.0542,0.939,4472.0,
0.044,0.937,4651.0,
0.0363,0.957,4830.0,
0.031,0.957,5009.0,
0.0263,0.974,5188.0,
0.0232,0.966,5367.0,
