A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.05
0.00288,0.85,0.144,62.16,
0.00493,0.723,0.265,124.0,
0.00676,0.623,0.373,186.0,
0.00818,0.519,0.457,249.0,
0.00947,0.445,0.536,311.0,
0.0105,0.382,0.609,373.0,
0.0114,0.328,0.659,435.0,
0.0122,0.279,0.693,497.0,
0.0129,0.24,0.742,559.0,
0.0132,0.207,0.782,622.0,
0.014,0.175,0.797,684.0,
0.0141,0.151,0.83,746.0,
0.0145,0.131,0.85,808.0,
0.015,0.112,0.866,870.0,
0.0153,0.0975,0.885,932.0,
0.0154,0.0855,0.901,995.0,
0.0156,0.0741,0.903,1057.0,
0.0157,0.0644,0.907,1119.0,
0.0157,0.0575,0.925,1181.0,
0.0159,0.0502,0.93,1243.0,
0.016,0.0442,0.925,1305.0,
0.0162,0.0396,0.933,1368.0,
0.0159,0.0355,0.933,1430.0,
0.0161,0.0321,0.938,1492.0,
0.0163,0.0292,0.935,1554.0,
