A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.04
0.0027,0.864,0.126,53.59,
0.00452,0.76,0.235,107.0,
0.00607,0.663,0.33,161.0,
0.00741,0.575,0.416,214.0,
0.00858,0.499,0.491,268.0,
0.00966,0.435,0.549,322.0,
0.0107,0.385,0.601,375.0,
0.0114,0.333,0.655,429.0,
0.012,0.288,0.687,482.0,
0.0127,0.253,0.727,536.0,
0.0132,0.224,0.75,589.0,
0.0134,0.193,0.78,643.0,
0.0139,0.17,0.819,697.0,
0.0145,0.15,0.83,750.0,
0.0146,0.133,0.845,804.0,
0.0148,0.116,0.866,857.0,
0.0151,0.102,0.883,911.0,
0.0153,0.0908,0.884,965.0,
0.0153,0.0811,0.893,1018.0,
0.0155,0.0719,0.895,1072.0,
0.0157,0.0634,0.916,1125.0,
0.016,0.0576,0.92,1179.0,
0.0158,0.0515,0.922,1232.0,
0.016,0.0457,0.921,1286.0,
0.0163,0.0422,0.934,1340.0,
0.0162,0.038,0.955,1393.0,
0.0163,0.0351,0.939,1447.0,
0.0162,0.0315,0.943,1500.0,
0.0161,0.029,0.941,1554.0,
