A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.055
0.0538,0.854,0.0413,3.108,
0.0523,0.821,0.0831,6.216,
0.049,0.778,0.126,9.324,
0.0469,0.734,0.167,12.43,
0.0446,0.702,0.208,15.54,
0.0417,0.673,0.25,18.65,
0.0397,0.628,0.293,21.76,
0.0375,0.582,0.332,24.86,
0.0347,0.544,0.371,27.97,
0.0327,0.519,0.408,31.08,
0.0303,0.478,0.446,34.19,
0.0283,0.45,0.484,37.3,
0.0262,0.411,0.509,40.41,
0.0242,0.386,0.547,43.51,
0.0223,0.349,0.58,46.62,
0.0204,0.32,0.618,49.73,
0.0186,0.293,0.65,52.84,
0.0167,0.267,0.678,55.95,
0.0152,0.239,0.704,59.05,
0.0134,0.212,0.727,62.16,
0.0121,0.19,0.758,65.27,
0.0107,0.167,0.78,68.38,
0.00953,0.15,0.816,71.49,
0.00829,0.131,0.838,74.59,
0.00731,0.115,0.845,77.7,
0.00642,0.102,0.861,80.81,
0.00562,0.088,0.881,83.92,
0.00498,0.0776,0.885,87.03,
0.0044,0.0696,0.91,90.14,
0.00388,0.0604,0.909,93.24,
0.00349,0.0544,0.918,96.35,
0.00311,0.0495,0.931,99.46,
0.00282,0.0453,0.931,103.0,
0.00262,0.041,0.943,106.0,
0.00249,0.0382,0.945,109.0,
0.00229,0.0362,0.948,112.0,
0.00221,0.0346,0.953,115.0,
