A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.06875
0.0543,0.851,0.039,2.386,
0.0516,0.806,0.0801,4.772,
0.049,0.777,0.121,7.158,
0.0468,0.738,0.161,9.544,
0.0442,0.687,0.2,11.93,
0.0419,0.665,0.238,14.32,
0.0396,0.625,0.278,16.7,
0.0372,0.59,0.313,19.09,
0.0352,0.555,0.358,21.47,
0.0329,0.523,0.394,23.86,
0.0313,0.49,0.427,26.25,
0.0293,0.458,0.463,28.63,
0.0266,0.426,0.495,31.02,
0.0249,0.393,0.531,33.4,
0.0228,0.357,0.566,35.79,
0.0209,0.328,0.6,38.18,
0.0196,0.303,0.626,40.56,
0.0176,0.273,0.652,42.95,
0.0158,0.251,0.683,45.33,
0.0143,0.228,0.706,47.72,
0.013,0.203,0.731,50.1,
0.0115,0.184,0.759,52.49,
0.0103,0.164,0.788,54.88,
0.0092,0.145,0.801,57.26,
0.00805,0.127,0.837,59.65,
0.00717,0.111,0.847,62.03,
0.0063,0.0988,0.858,64.42,
0.00556,0.087,0.873,66.81,
0.00499,0.0773,0.873,69.19,
0.00436,0.0695,0.895,71.58,
0.00394,0.0625,0.905,73.96,
0.00356,0.0552,0.917,76.35,
0.00322,0.0501,0.918,78.74,
0.0029,0.0461,0.924,81.12,
0.00268,0.0421,0.94,83.51,
0.0025,0.0395,0.938,85.89,
0.00236,0.0374,0.935,88.28,
