A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.203,0.119,0.671,1.576,
0.174,0.231,0.582,3.152,
0.152,0.334,0.511,4.729,
0.132,0.42,0.435,6.305,
0.114,0.504,0.379,7.881,
0.0974,0.568,0.325,9.457,
0.0832,0.626,0.282,11.03,
0.0726,0.68,0.24,12.61,
0.0623,0.71,0.207,14.19,
0.0535,0.762,0.177,15.76,
0.0467,0.799,0.154,17.34,
0.0405,0.815,0.135,18.91,
0.0356,0.84,0.118,20.49,
0.0315,0.856,0.104,22.07,
0.0278,0.885,0.093,23.64,
0.0253,0.877,0.0837,25.22,
0.0226,0.899,0.0746,26.8,
0.0208,0.914,0.069,28.37,
0.019,0.918,0.0639,29.95,
0.0177,0.928,0.0592,31.52,
0.0167,0.927,0.0558,33.1,
