A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.016
0.212,0.0787,0.704,1.278,
0.195,0.157,0.637,2.555,
0.177,0.226,0.586,3.833,
0.16,0.293,0.538,5.111,
0.146,0.357,0.486,6.388,
0.135,0.412,0.447,7.666,
0.121,0.473,0.404,8.943,
0.111,0.516,0.363,10.22,
0.0997,0.555,0.33,11.5,
0.0905,0.599,0.3,12.78,
0.0829,0.641,0.275,14.05,
0.0746,0.67,0.251,15.33,
0.0689,0.7,0.227,16.61,
0.0614,0.725,0.204,17.89,
0.0553,0.749,0.186,19.16,
0.0512,0.775,0.169,20.44,
0.046,0.802,0.154,21.72,
0.0427,0.809,0.14,23.0,
0.0393,0.816,0.131,24.28,
0.0357,0.84,0.119,25.55,
0.0333,0.856,0.11,26.83,
0.0307,0.857,0.102,28.11,
0.0283,0.88,0.0941,29.39,
0.0264,0.883,0.0882,30.66,
0.0247,0.891,0.0827,31.94,
0.0232,0.908,0.0776,33.22,
0.0218,0.897,0.0719,34.5,
0.0207,0.911,0.0684,35.77,
0.0195,0.904,0.0653,37.05,
0.0187,0.915,0.0618,38.33,
0.0177,0.904,0.0593,39.61,
0.0172,0.919,0.057,40.88,
0.0166,0.918,0.0545,42.16,
0.0159,0.924,0.053,43.44,
0.0154,0.924,0.0523,44.72,
0.0149,0.928,0.0496,45.99,
0.0144,0.936,0.0484,47.27,
0.0143,0.934,0.0468,48.55,
