A,P,time,cat
1.007,0.0,0.0,0.0225
0.936,0.0471,1808.0,
0.886,0.0943,3616.0,
0.844,0.141,5424.0,
0.788,0.186,7232.0,
0.748,0.233,9039.0,
0.703,0.278,10847.0,
0.662,0.323,12655.0,
0.621,0.362,14463.0,
0.575,0.406,16271.0,
0.531,0.451,18079.0,
0.491,0.489,19887.0,
0.457,0.536,21695.0,
0.412,0.571,23503.0,
0.375,0.611,25310.0,
0.341,0.649,27118.0,
0.307,0.68,28926.0,
0.272,0.716,30734.0,
0.241,0.747,32542.0,
0.211,0.78,34350.0,
0.185,0.81,36158.0,
0.157,0.832,37966.0,
0.134,0.857,39773.0,
0.113,0.872,41581.0,
0.0921,0.901,43389.0,
0.0773,0.919,45197.0,
0.063,0.939,47005.0,
0.0512,0.943,48813.0,
0.0415,0.961,50621.0,
0.0326,0.971,52429.0,
0.0261,0.972,54237.0,
0.0204,0.979,56044.0,
0.0159,0.971,57852.0,
0.0126,0.984,59660.0,
0.00979,0.975,61468.0,
0.00756,1.006,63276.0,
