A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.044
0.824,0.0565,0.0955,2.207,
0.733,0.0508,0.187,4.414,
0.648,0.0446,0.275,6.621,
0.582,0.0399,0.353,8.828,
0.51,0.035,0.432,11.04,
0.446,0.0305,0.498,13.24,
0.391,0.0267,0.559,15.45,
0.335,0.0227,0.615,17.66,
0.289,0.0197,0.674,19.86,
0.25,0.017,0.723,22.07,
0.208,0.0145,0.757,24.28,
0.178,0.0121,0.792,26.48,
0.148,0.0102,0.821,28.69,
0.127,0.00872,0.849,30.9,
0.107,0.00731,0.875,33.11,
0.0921,0.00629,0.892,35.31,
0.0782,0.00541,0.906,37.52,
0.0683,0.00466,0.916,39.73,
0.0598,0.00402,0.922,41.93,
0.0529,0.0036,0.932,44.14,
0.0473,0.00323,0.939,46.35,
0.0433,0.00298,0.936,48.56,
0.0395,0.00271,0.946,50.76,
0.0365,0.00251,0.948,52.97,
