A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.05499999999999999
0.79,0.0545,0.12,2.207,
0.683,0.0474,0.23,4.414,
0.594,0.0403,0.331,6.621,
0.502,0.0344,0.437,8.828,
0.429,0.0291,0.521,11.04,
0.355,0.0241,0.603,13.24,
0.293,0.0203,0.665,15.45,
0.237,0.0163,0.727,17.66,
0.197,0.0132,0.769,19.86,
0.155,0.0108,0.814,22.07,
0.127,0.00865,0.852,24.28,
0.103,0.00707,0.871,26.48,
0.0841,0.00578,0.897,28.69,
0.0708,0.00477,0.918,30.9,
0.0591,0.00406,0.918,33.11,
0.0506,0.00348,0.939,35.31,
0.0451,0.00306,0.929,37.52,
