A,P,time,cat
0.994,0.0,0.0,0.025500000000000002
0.924,0.0447,37.67,
0.893,0.0903,75.33,
0.845,0.133,113.0,
0.799,0.178,151.0,
0.756,0.223,188.0,
0.708,0.265,226.0,
0.672,0.308,264.0,
0.621,0.354,301.0,
0.587,0.399,339.0,
0.539,0.437,377.0,
0.496,0.48,414.0,
0.457,0.515,452.0,
0.411,0.564,490.0,
0.373,0.609,527.0,
0.334,0.646,565.0,
0.298,0.679,603.0,
0.263,0.721,640.0,
0.223,0.75,678.0,
0.191,0.787,716.0,
0.161,0.816,753.0,
0.133,0.847,791.0,
0.107,0.892,829.0,
0.0826,0.892,866.0,
0.0637,0.926,904.0,
0.049,0.94,942.0,
0.0376,0.95,979.0,
0.0297,0.958,1017.0,
0.0241,0.964,1055.0,
0.021,0.975,1092.0,
0.0186,0.967,1130.0,
