P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.057
0.0324,0.0568,0.864,1130.0,
0.0643,0.0549,0.825,2260.0,
0.097,0.053,0.79,3390.0,
0.128,0.0517,0.757,4520.0,
0.159,0.0492,0.742,5650.0,
0.191,0.0473,0.713,6780.0,
0.223,0.0451,0.682,7909.0,
0.252,0.0431,0.649,9039.0,
0.282,0.0412,0.615,10169.0,
0.313,0.0395,0.59,11299.0,
0.342,0.0371,0.558,12429.0,
0.374,0.036,0.537,13559.0,
0.4,0.0334,0.509,14689.0,
0.431,0.0322,0.482,15819.0,
0.459,0.0301,0.455,16949.0,
0.482,0.0281,0.432,18079.0,
0.517,0.0266,0.406,19209.0,
0.543,0.0249,0.378,20339.0,
0.564,0.0232,0.35,21468.0,
0.601,0.0217,0.331,22598.0,
0.619,0.0201,0.305,23728.0,
0.645,0.0189,0.283,24858.0,
0.674,0.0172,0.262,25988.0,
0.69,0.0159,0.24,27118.0,
0.719,0.0149,0.221,28248.0,
0.735,0.0135,0.203,29378.0,
0.752,0.0123,0.186,30508.0,
0.763,0.0114,0.17,31638.0,
0.788,0.0104,0.155,32768.0,
0.798,0.00965,0.146,33898.0,
0.806,0.00896,0.133,35028.0,
0.819,0.00828,0.125,36157.0,
0.827,0.00781,0.116,37287.0,
0.831,0.00742,0.111,38417.0,
0.835,0.00702,0.106,39547.0,
0.837,0.00684,0.102,40677.0,
0.836,0.00669,0.1,41807.0,
0.836,0.00645,0.0964,42937.0,
