A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.062
0.697,0.0203,0.276,5.105,
0.493,0.0724,0.426,10.21,
0.353,0.141,0.5,15.32,
0.254,0.212,0.52,20.42,
0.19,0.29,0.514,25.53,
0.141,0.361,0.495,30.63,
0.108,0.427,0.457,35.74,
0.0846,0.489,0.421,40.84,
0.068,0.546,0.385,45.95,
0.055,0.593,0.346,51.05,
0.0452,0.642,0.309,56.16,
0.0373,0.681,0.273,61.26,
0.0314,0.711,0.241,66.37,
0.0268,0.755,0.214,71.47,
0.0226,0.779,0.192,76.58,
0.0195,0.808,0.17,81.68,
0.0169,0.824,0.149,86.79,
0.0148,0.848,0.132,91.89,
0.013,0.863,0.116,97.0,
0.0115,0.874,0.104,102.0,
0.00995,0.89,0.0915,107.0,
0.00876,0.902,0.0806,112.0,
0.00776,0.91,0.0723,117.0,
0.00686,0.928,0.0645,123.0,
0.00606,0.93,0.0565,128.0,
0.00528,0.94,0.0508,133.0,
0.00474,0.944,0.0454,138.0,
0.0042,0.935,0.0405,143.0,
0.00369,0.955,0.0367,148.0,
0.00335,0.966,0.0326,153.0,
0.00295,0.944,0.0298,158.0,
0.00268,0.97,0.0271,163.0,
0.00242,0.963,0.0245,168.0,
0.00215,0.963,0.0225,174.0,
0.00194,0.96,0.0206,179.0,
0.00178,0.986,0.019,184.0,
0.00163,0.976,0.0175,189.0,
0.00149,0.973,0.0164,194.0,
