A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.0775
0.746,0.0176,0.241,4.273,
0.55,0.0652,0.379,8.545,
0.414,0.128,0.45,12.82,
0.311,0.199,0.483,17.09,
0.243,0.271,0.48,21.36,
0.185,0.336,0.466,25.64,
0.145,0.404,0.435,29.91,
0.114,0.465,0.408,34.18,
0.0911,0.517,0.37,38.45,
0.0732,0.585,0.336,42.73,
0.0605,0.623,0.303,47.0,
0.0495,0.667,0.268,51.27,
0.0412,0.712,0.242,55.55,
0.0349,0.743,0.214,59.82,
0.0292,0.762,0.191,64.09,
0.0251,0.798,0.169,68.36,
0.0212,0.819,0.148,72.64,
0.0181,0.836,0.133,76.91,
0.0157,0.86,0.115,81.18,
0.0136,0.877,0.103,85.45,
0.0118,0.89,0.0907,89.73,
0.0101,0.903,0.0811,94.0,
0.00881,0.909,0.0715,98.27,
0.00786,0.923,0.0638,103.0,
0.00682,0.926,0.0566,107.0,
0.00597,0.932,0.05,111.0,
0.0053,0.934,0.0446,115.0,
0.00471,0.94,0.04,120.0,
0.00411,0.955,0.0355,124.0,
0.00369,0.951,0.032,128.0,
0.00329,0.956,0.0288,132.0,
0.00291,0.962,0.0262,137.0,
0.00259,0.965,0.0237,141.0,
