P,A,time,cat
0.0,0.997,0.0,0.088
0.0425,0.889,2825.0,
0.0856,0.839,5650.0,
0.129,0.807,8474.0,
0.173,0.748,11299.0,
0.222,0.715,14124.0,
0.267,0.663,16949.0,
0.312,0.622,19774.0,
0.36,0.573,22599.0,
0.409,0.534,25424.0,
0.461,0.47,28248.0,
0.497,0.433,31073.0,
0.552,0.387,33898.0,
0.6,0.351,36723.0,
0.639,0.307,39548.0,
0.671,0.272,42372.0,
0.705,0.242,45197.0,
0.724,0.219,48022.0,
0.753,0.202,50847.0,
0.772,0.186,53672.0,
0.778,0.178,56497.0,
0.779,0.17,59322.0,
0.781,0.167,62146.0,
0.785,0.165,64971.0,
0.794,0.163,67796.0,
