P,A,time,cat
0.0,0.997,0.0,0.10999999999999999
0.0277,0.884,1162.0,
0.0539,0.854,2324.0,
0.0822,0.817,3487.0,
0.11,0.802,4649.0,
0.14,0.779,5811.0,
0.166,0.752,6973.0,
0.196,0.713,8136.0,
0.227,0.692,9298.0,
0.253,0.67,10460.0,
0.283,0.634,11622.0,
0.313,0.599,12785.0,
0.343,0.572,13947.0,
0.373,0.54,15109.0,
0.398,0.52,16271.0,
0.43,0.487,17433.0,
0.458,0.46,18596.0,
0.491,0.428,19758.0,
0.519,0.405,20920.0,
0.55,0.376,22082.0,
0.577,0.35,23245.0,
0.6,0.327,24407.0,
0.636,0.302,25569.0,
0.654,0.281,26731.0,
0.677,0.259,27893.0,
0.694,0.245,29056.0,
0.705,0.226,30218.0,
0.725,0.213,31380.0,
0.736,0.202,32542.0,
0.744,0.192,33705.0,
0.755,0.187,34867.0,
0.773,0.18,36029.0,
0.764,0.175,37191.0,
0.775,0.17,38354.0,
0.784,0.169,39516.0,
0.773,0.164,40678.0,
