A,P,time,cat
0.996,0.0,0.0,0.003
0.836,0.158,10.44,
0.717,0.279,20.89,
0.624,0.38,31.33,
0.53,0.462,41.78,
0.466,0.534,52.22,
0.402,0.589,62.67,
0.36,0.645,73.11,
0.314,0.684,83.56,
0.282,0.718,94.0,
0.248,0.747,104.0,
0.219,0.772,115.0,
0.2,0.802,125.0,
0.176,0.821,136.0,
0.16,0.841,146.0,
0.146,0.859,157.0,
0.131,0.883,167.0,
0.119,0.872,178.0,
0.108,0.881,188.0,
0.0989,0.912,198.0,
0.0905,0.908,209.0,
0.0831,0.922,219.0,
0.0774,0.926,230.0,
0.0719,0.93,240.0,
0.0661,0.939,251.0,
0.0622,0.939,261.0,
0.0583,0.947,272.0,
0.0548,0.952,282.0,
