A,P,time,cat
0.997,0.0,0.0,0.012
0.945,0.0524,662.0,
0.89,0.105,1325.0,
0.843,0.158,1987.0,
0.785,0.207,2650.0,
0.732,0.256,3312.0,
0.676,0.31,3974.0,
0.641,0.352,4637.0,
0.585,0.406,5299.0,
0.541,0.448,5961.0,
0.494,0.498,6624.0,
0.453,0.542,7286.0,
0.407,0.581,7949.0,
0.37,0.625,8611.0,
0.325,0.667,9273.0,
0.286,0.709,9936.0,
0.251,0.738,10598.0,
0.222,0.774,11260.0,
0.188,0.798,11923.0,
0.162,0.834,12585.0,
0.139,0.855,13248.0,
0.117,0.871,13910.0,
0.097,0.902,14572.0,
0.08,0.916,15235.0,
0.0665,0.923,15897.0,
0.0559,0.947,16559.0,
0.0476,0.938,17222.0,
0.0417,0.959,17884.0,
0.0363,0.952,18547.0,
0.0323,0.961,19209.0,
