A,P,time,cat
0.999,0.0,0.0,0.008
0.936,0.0641,1217.0,
0.873,0.129,2434.0,
0.796,0.192,3651.0,
0.735,0.251,4867.0,
0.677,0.315,6084.0,
0.622,0.376,7301.0,
0.566,0.43,8518.0,
0.501,0.493,9735.0,
0.453,0.544,10952.0,
0.404,0.59,12168.0,
0.352,0.642,13385.0,
0.302,0.697,14602.0,
0.259,0.737,15819.0,
0.217,0.775,17036.0,
0.18,0.82,18253.0,
0.149,0.846,19470.0,
0.119,0.867,20686.0,
0.0958,0.901,21903.0,
0.0765,0.927,23120.0,
0.0621,0.943,24337.0,
0.0498,0.951,25554.0,
0.0415,0.949,26771.0,
0.0355,0.971,27987.0,
0.0312,0.953,29204.0,
0.028,0.977,30421.0,
0.026,0.972,31638.0,
