P,A,time,cat
0.0,1.013,0.0,0.0775
0.0494,0.937,0.0607,
0.0922,0.907,0.121,
0.127,0.871,0.182,
0.158,0.838,0.243,
0.184,0.818,0.303,
0.207,0.793,0.364,
0.226,0.769,0.425,
0.243,0.762,0.485,
0.257,0.736,0.546,
0.269,0.721,0.607,
0.277,0.711,0.667,
0.284,0.707,0.728,
0.292,0.703,0.789,
0.299,0.697,0.85,
0.304,0.696,0.91,
0.305,0.682,0.971,
0.311,0.685,1.032,
0.315,0.68,1.092,
0.317,0.68,1.153,
0.319,0.676,1.214,
0.324,0.669,1.274,
0.325,0.667,1.335,
0.325,0.669,1.396,
0.323,0.665,1.456,
0.328,0.682,1.517,
