P,A,time,cat
0.0,1.004,0.0,0.088
0.0759,0.867,0.0128,
0.153,0.783,0.0256,
0.231,0.704,0.0383,
0.302,0.633,0.0511,
0.375,0.567,0.0639,
0.446,0.501,0.0767,
0.505,0.437,0.0894,
0.572,0.377,0.102,
0.623,0.325,0.115,
0.685,0.279,0.128,
0.732,0.236,0.141,
0.758,0.199,0.153,
0.799,0.167,0.166,
0.831,0.135,0.179,
0.853,0.113,0.192,
0.88,0.0948,0.204,
0.889,0.0774,0.217,
0.914,0.0654,0.23,
0.942,0.0557,0.243,
0.929,0.0473,0.256,
0.933,0.0415,0.268,
0.961,0.0376,0.281,
0.95,0.0336,0.294,
0.957,0.0308,0.307,
0.955,0.029,0.319,
0.964,0.0274,0.332,
0.967,0.0264,0.345,
