A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.029
0.848,0.0351,0.129,1776.0,
0.714,0.114,0.186,3551.0,
0.588,0.212,0.203,5327.0,
0.485,0.306,0.202,7102.0,
0.409,0.404,0.187,8878.0,
0.344,0.485,0.169,10654.0,
0.288,0.552,0.15,12429.0,
0.242,0.626,0.131,14205.0,
0.202,0.678,0.114,15980.0,
0.17,0.736,0.0981,17756.0,
0.142,0.775,0.0838,19532.0,
0.119,0.808,0.0726,21307.0,
0.0996,0.843,0.0622,23083.0,
0.0835,0.866,0.0526,24858.0,
0.0691,0.876,0.0455,26634.0,
0.0592,0.892,0.0386,28410.0,
0.0487,0.914,0.0336,30185.0,
0.0407,0.933,0.0291,31961.0,
0.0342,0.921,0.0256,33737.0,
0.0286,0.936,0.0223,35512.0,
0.024,0.948,0.0195,37288.0,
0.0202,0.963,0.0171,39063.0,
0.0168,0.981,0.0153,40839.0,
0.0142,0.968,0.0136,42615.0,
0.0117,0.98,0.0123,44390.0,
0.00996,0.965,0.0112,46166.0,
0.0083,0.977,0.0103,47941.0,
0.00702,0.973,0.00945,49717.0,
