A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.036250000000000004
0.874,0.0264,0.101,1356.0,
0.762,0.0861,0.151,2712.0,
0.665,0.163,0.173,4068.0,
0.583,0.243,0.176,5424.0,
0.507,0.325,0.171,6780.0,
0.445,0.397,0.157,8136.0,
0.384,0.467,0.144,9492.0,
0.338,0.524,0.132,10847.0,
0.295,0.588,0.118,12203.0,
0.261,0.64,0.105,13559.0,
0.228,0.68,0.0948,14915.0,
0.196,0.717,0.084,16271.0,
0.173,0.757,0.0747,17627.0,
0.149,0.782,0.066,18983.0,
0.131,0.798,0.0591,20339.0,
0.114,0.82,0.0522,21695.0,
0.1,0.847,0.0463,23051.0,
0.0866,0.868,0.0412,24407.0,
0.0763,0.892,0.0368,25763.0,
0.066,0.897,0.033,27119.0,
0.0581,0.914,0.0294,28475.0,
0.0505,0.926,0.0266,29831.0,
0.044,0.928,0.0237,31186.0,
0.0389,0.943,0.0213,32542.0,
0.0336,0.938,0.0195,33898.0,
0.0292,0.952,0.0177,35254.0,
0.0258,0.948,0.0161,36610.0,
0.0224,0.966,0.0148,37966.0,
0.0195,0.965,0.0135,39322.0,
0.0173,0.971,0.0125,40678.0,
