A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.036
0.0642,0.0719,0.855,253.0,
0.0588,0.138,0.785,507.0,
0.0549,0.201,0.735,760.0,
0.0505,0.258,0.68,1013.0,
0.0469,0.308,0.636,1266.0,
0.0436,0.359,0.589,1520.0,
0.0416,0.395,0.552,1773.0,
0.0388,0.429,0.514,2026.0,
0.0363,0.465,0.491,2279.0,
0.0344,0.5,0.462,2533.0,
0.0323,0.525,0.435,2786.0,
0.0307,0.55,0.413,3039.0,
0.0295,0.564,0.397,3293.0,
0.0281,0.588,0.381,3546.0,
0.0271,0.604,0.36,3799.0,
0.0261,0.619,0.347,4052.0,
0.0253,0.628,0.341,4306.0,
0.0246,0.643,0.331,4559.0,
0.0238,0.652,0.322,4812.0,
0.0233,0.658,0.312,5066.0,
0.0229,0.659,0.311,5319.0,
0.0226,0.673,0.3,5572.0,
0.022,0.674,0.299,5825.0,
0.0218,0.679,0.295,6079.0,
0.0215,0.69,0.29,6332.0,
0.0212,0.694,0.287,6585.0,
0.0212,0.696,0.286,6838.0,
0.0211,0.682,0.283,7092.0,
0.0209,0.692,0.28,7345.0,
