A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.045
0.0626,0.0865,0.839,249.0,
0.0564,0.166,0.745,497.0,
0.0517,0.235,0.696,746.0,
0.0474,0.302,0.632,994.0,
0.0437,0.359,0.581,1243.0,
0.04,0.411,0.535,1492.0,
0.0371,0.454,0.497,1740.0,
0.0338,0.488,0.465,1989.0,
0.032,0.521,0.435,2237.0,
0.0304,0.543,0.409,2486.0,
0.0286,0.577,0.387,2735.0,
0.0275,0.597,0.366,2983.0,
0.0261,0.606,0.352,3232.0,
0.0252,0.624,0.339,3480.0,
0.0244,0.645,0.325,3729.0,
0.0234,0.644,0.315,3978.0,
0.023,0.664,0.307,4226.0,
0.0225,0.659,0.301,4475.0,
0.022,0.674,0.295,4723.0,
0.022,0.676,0.295,4972.0,
0.0214,0.678,0.287,5221.0,
0.0212,0.694,0.287,5469.0,
0.0208,0.686,0.283,5718.0,
0.021,0.69,0.282,5966.0,
0.0206,0.692,0.277,6215.0,
