A1,P,A,time,cat
0.0,0.0,1.005,0.0,0.116
0.657,0.242,0.0499,10.95,
0.521,0.377,0.0394,21.9,
0.424,0.478,0.0326,32.86,
0.361,0.545,0.0274,43.81,
0.31,0.6,0.0233,54.76,
0.266,0.638,0.02,65.71,
0.231,0.675,0.0177,76.67,
0.203,0.713,0.0154,87.62,
0.18,0.729,0.0136,98.57,
0.16,0.754,0.0124,110.0,
0.145,0.762,0.011,120.0,
0.133,0.775,0.0102,131.0,
0.119,0.784,0.00929,142.0,
0.11,0.798,0.00845,153.0,
0.104,0.801,0.00788,164.0,
0.0953,0.821,0.00726,175.0,
0.0893,0.826,0.00682,186.0,
0.084,0.83,0.00637,197.0,
0.0783,0.834,0.00607,208.0,
0.0757,0.823,0.00575,219.0,
0.0727,0.835,0.00554,230.0,
