A1,P,A,time,cat
0.0,0.0,1.004,0.0,0.14500000000000002
0.612,0.269,0.0469,10.78,
0.466,0.416,0.0354,21.56,
0.373,0.514,0.0285,32.33,
0.304,0.583,0.0231,43.11,
0.253,0.633,0.0195,53.89,
0.216,0.673,0.0165,64.67,
0.186,0.706,0.0139,75.44,
0.161,0.73,0.0121,86.22,
0.143,0.75,0.0108,97.0,
0.125,0.769,0.00945,108.0,
0.114,0.779,0.00852,119.0,
0.101,0.789,0.0077,129.0,
0.0929,0.804,0.00708,140.0,
0.0852,0.806,0.00657,151.0,
0.0799,0.817,0.00603,162.0,
0.0745,0.823,0.00568,172.0,
0.07,0.813,0.0054,183.0,
0.0667,0.83,0.00509,194.0,
