A,P,time,cat
1.015,0.0,0.0,0.085
0.987,0.0129,21.43,
0.961,0.0242,42.86,
0.953,0.0341,64.29,
0.966,0.0433,85.71,
0.946,0.0511,107.0,
0.941,0.0585,129.0,
0.933,0.065,150.0,
0.921,0.0698,171.0,
0.932,0.0739,193.0,
0.91,0.0791,214.0,
0.922,0.083,236.0,
0.902,0.0858,257.0,
0.908,0.0883,279.0,
0.909,0.0893,300.0,
0.9,0.0928,321.0,
0.907,0.0938,343.0,
0.896,0.0964,364.0,
0.891,0.0993,386.0,
0.891,0.0993,407.0,
0.889,0.101,429.0,
0.889,0.1,450.0,
0.904,0.103,471.0,
0.892,0.102,493.0,
0.895,0.105,514.0,
0.891,0.105,536.0,
0.894,0.105,557.0,
0.888,0.105,579.0,
0.893,0.106,600.0,
