A,P,time,cat
1.005,0.0,0.0,0.068
0.992,0.0137,28.23,
0.977,0.0259,56.47,
0.961,0.0361,84.7,
0.951,0.045,113.0,
0.942,0.054,141.0,
0.934,0.0601,169.0,
0.933,0.0665,198.0,
0.915,0.0714,226.0,
0.924,0.0761,254.0,
0.914,0.0804,282.0,
0.916,0.0839,311.0,
0.902,0.0866,339.0,
0.914,0.0904,367.0,
0.902,0.0928,395.0,
0.902,0.095,424.0,
0.902,0.0968,452.0,
0.9,0.0983,480.0,
0.884,0.0992,508.0,
0.903,0.1,536.0,
0.899,0.101,565.0,
0.891,0.103,593.0,
0.898,0.102,621.0,
0.89,0.103,649.0,
0.892,0.104,678.0,
0.882,0.106,706.0,
0.895,0.105,734.0,
0.885,0.106,762.0,
0.892,0.106,791.0,
0.886,0.107,819.0,
0.892,0.107,847.0,
