A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.10125
0.89,0.067,0.0349,11.16,
0.805,0.0881,0.102,22.32,
0.715,0.0927,0.175,33.47,
0.642,0.0929,0.247,44.63,
0.58,0.0898,0.308,55.79,
0.523,0.0846,0.373,66.95,
0.459,0.0809,0.427,78.11,
0.419,0.0751,0.484,89.26,
0.376,0.0707,0.525,100.0,
0.333,0.0666,0.568,112.0,
0.302,0.0618,0.602,123.0,
0.27,0.0565,0.638,134.0,
0.245,0.0517,0.666,145.0,
0.218,0.0481,0.693,156.0,
0.198,0.0447,0.718,167.0,
0.176,0.0405,0.751,179.0,
0.157,0.037,0.769,190.0,
0.142,0.0347,0.784,201.0,
0.125,0.031,0.799,212.0,
0.113,0.0286,0.822,223.0,
0.103,0.0259,0.827,234.0,
0.0923,0.0242,0.841,245.0,
0.082,0.0218,0.857,257.0,
0.0739,0.0204,0.861,268.0,
0.066,0.0186,0.868,279.0,
0.0593,0.0171,0.874,290.0,
0.0538,0.0154,0.891,301.0,
0.0478,0.0141,0.904,312.0,
0.0432,0.0133,0.891,324.0,
0.039,0.0124,0.909,335.0,
0.0354,0.0113,0.914,346.0,
0.0315,0.0104,0.912,357.0,
0.0283,0.00955,0.923,368.0,
0.0253,0.00884,0.915,379.0,
0.023,0.00818,0.926,391.0,
0.0206,0.00785,0.934,402.0,
0.0185,0.00724,0.938,413.0,
0.0165,0.00683,0.929,424.0,
