A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.081
0.853,0.0888,0.0567,16.39,
0.722,0.11,0.156,32.79,
0.616,0.11,0.256,49.18,
0.531,0.106,0.35,65.57,
0.449,0.0988,0.426,81.96,
0.387,0.0883,0.498,98.36,
0.33,0.0818,0.563,115.0,
0.279,0.0736,0.623,131.0,
0.241,0.0667,0.673,148.0,
0.203,0.0576,0.708,164.0,
0.174,0.052,0.738,180.0,
0.15,0.0459,0.781,197.0,
0.128,0.04,0.795,213.0,
0.109,0.0353,0.821,230.0,
0.0936,0.0307,0.832,246.0,
0.0792,0.0271,0.857,262.0,
0.0685,0.0239,0.867,279.0,
0.0587,0.0213,0.887,295.0,
0.0494,0.0185,0.899,311.0,
0.0427,0.0163,0.908,328.0,
0.0359,0.0144,0.909,344.0,
0.0308,0.0128,0.914,361.0,
0.0268,0.0113,0.922,377.0,
0.0226,0.0102,0.935,393.0,
0.0194,0.00899,0.934,410.0,
0.0169,0.00816,0.929,426.0,
0.0144,0.0074,0.937,443.0,
0.0123,0.00674,0.943,459.0,
