P,A,time,cat
0.0,0.986,0.0,0.021
0.118,0.85,695.0,
0.22,0.762,1391.0,
0.303,0.674,2086.0,
0.385,0.605,2781.0,
0.442,0.538,3477.0,
0.5,0.484,4172.0,
0.547,0.434,4867.0,
0.583,0.396,5563.0,
0.626,0.358,6258.0,
0.662,0.331,6953.0,
0.68,0.301,7649.0,
0.705,0.279,8344.0,
0.729,0.26,9040.0,
0.74,0.24,9735.0,
0.759,0.223,10430.0,
0.776,0.209,11126.0,
0.79,0.198,11821.0,
0.783,0.188,12516.0,
0.807,0.178,13212.0,
0.82,0.168,13907.0,
0.825,0.164,14602.0,
0.833,0.157,15298.0,
0.832,0.152,15993.0,
0.831,0.146,16688.0,
0.837,0.143,17384.0,
0.841,0.14,18079.0,
