A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.02375
0.58,0.109,0.307,0.00782,
0.348,0.295,0.35,0.0156,
0.211,0.473,0.309,0.0235,
0.131,0.631,0.236,0.0313,
0.08,0.746,0.172,0.0391,
0.0509,0.824,0.121,0.0469,
0.0324,0.877,0.0839,0.0547,
0.0208,0.926,0.0578,0.0625,
0.0135,0.948,0.0409,0.0704,
0.00872,0.96,0.0288,0.0782,
0.00581,0.971,0.0214,0.086,
0.0039,0.981,0.0164,0.0938,
0.00266,0.977,0.0133,0.102,
0.00193,0.989,0.0111,0.109,
0.00142,0.984,0.00982,0.117,
0.0011,0.995,0.00896,0.125,
0.0,0.991,0.00851,0.133,
0.0,0.989,0.00817,0.141,
0.0,0.982,0.00794,0.149,
0.0,0.991,0.0077,0.156,
0.0,0.99,0.00768,0.164,
0.0,0.99,0.00767,0.172,
