A1,A,P,time,cat
0.0,0.986,0.0,0.0,0.09
0.297,0.583,0.0561,1.827,
0.369,0.421,0.135,3.653,
0.361,0.358,0.212,5.48,
0.33,0.311,0.29,7.306,
0.288,0.278,0.367,9.133,
0.255,0.243,0.435,10.96,
0.218,0.213,0.503,12.79,
0.183,0.182,0.569,14.61,
0.152,0.155,0.641,16.44,
0.125,0.13,0.7,18.27,
0.0993,0.107,0.739,20.09,
0.0778,0.0888,0.787,21.92,
0.0612,0.0703,0.83,23.75,
0.0479,0.0565,0.859,25.57,
0.0373,0.0444,0.893,27.4,
0.0287,0.0344,0.914,29.22,
0.0226,0.0271,0.928,31.05,
0.0177,0.0215,0.942,32.88,
0.0143,0.0167,0.957,34.7,
0.012,0.0134,0.953,36.53,
0.01,0.0109,0.973,38.36,
0.00861,0.00895,0.985,40.18,
0.00754,0.0076,0.974,42.01,
0.00673,0.00657,0.972,43.84,
0.00618,0.00574,0.974,45.66,
0.00569,0.0052,0.97,47.49,
0.00549,0.00478,0.979,49.32,
0.0052,0.00446,0.976,51.14,
0.00501,0.0042,0.975,52.97,
