A,P,time,cat
1.008,0.0,0.0,0.039
0.9,0.0964,27.47,
0.815,0.179,54.94,
0.751,0.252,82.42,
0.666,0.324,110.0,
0.614,0.386,137.0,
0.555,0.444,165.0,
0.509,0.49,192.0,
0.46,0.548,220.0,
0.417,0.58,247.0,
0.383,0.62,275.0,
0.349,0.653,302.0,
0.319,0.687,330.0,
0.291,0.708,357.0,
0.266,0.73,385.0,
0.245,0.76,412.0,
0.222,0.775,440.0,
0.206,0.787,467.0,
0.189,0.809,494.0,
0.174,0.817,522.0,
0.162,0.839,549.0,
0.151,0.85,577.0,
0.138,0.855,604.0,
0.13,0.868,632.0,
0.12,0.874,659.0,
0.113,0.895,687.0,
0.105,0.895,714.0,
0.0972,0.893,742.0,
0.0929,0.901,769.0,
0.0882,0.919,797.0,
0.0845,0.912,824.0,
0.079,0.912,852.0,
0.0755,0.928,879.0,
0.0718,0.912,907.0,
0.0688,0.932,934.0,
0.0652,0.925,962.0,
0.0623,0.932,989.0,
