A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.02
0.052,0.049,0.881,81.5,
0.049,0.0997,0.825,163.0,
0.0463,0.148,0.787,244.0,
0.043,0.2,0.734,326.0,
0.0409,0.248,0.694,408.0,
0.0382,0.298,0.644,489.0,
0.0351,0.344,0.594,570.0,
0.0324,0.397,0.555,652.0,
0.0298,0.444,0.507,734.0,
0.0272,0.485,0.462,815.0,
0.0242,0.54,0.424,896.0,
0.0218,0.589,0.371,978.0,
0.0189,0.635,0.326,1060.0,
0.0166,0.679,0.284,1141.0,
0.0139,0.724,0.24,1222.0,
0.0115,0.779,0.197,1304.0,
0.0092,0.819,0.155,1386.0,
0.00697,0.861,0.118,1467.0,
0.00477,0.894,0.0819,1548.0,
0.00297,0.918,0.0507,1630.0,
0.00162,0.96,0.0276,1712.0,
0.0,0.99,0.0148,1793.0,
0.0,0.982,0.0101,1874.0,
0.0,0.985,0.00871,1956.0,
0.0,0.984,0.00844,2038.0,
0.0,0.982,0.00827,2119.0,
